file,symbology,decoded_gtin,match_kind,supplier_offer_count,matched_product,category
00195062031045_bite-dx-occlusal-pain-diagnostic-instruments-2-pac.png,EAN-13,0195062031045,substitute,3,Bite Dx Occlusal Pain Diagnostic Instruments 2/Pack,Proprietary
00195062046995_absorbent-paper-points-bulk-15-200-pk.png,EAN-13,0195062046995,barcode,1,Absorbent Paper Points Bulk #15 200/Pk,Absorbent Paper Points
00195062068799_ceraglaze-polishers-ra-spiral-refining-blue-3-pk.png,EAN-13,0195062068799,barcode,3,CeraGlaze Polishers RA Spiral Refining Blue 3/Pk,Ceraglaze
00302730001976_young-infinity-cordless-hygiene-handpiece-system-w.png,EAN-13,0302730001976,substitute,8,Young Infinity Cordless Hygiene Handpiece System w/ Foot Pedal 295737,Handpieces
00302730002188_young-d-lish-5-fluoride-varnish-fresh-melon-50-bx.png,EAN-13,0302730002188,barcode,2,Young - D-Lish 5% Fluoride Varnish Fresh Melon 50/Bx - Fresh Melon / 50/Box,Preventives
00302730002454_varnish-pen-1-5ml-5-naf-45-pk-mint.png,EAN-13,0302730002454,barcode,1,Varnish Pen 1.5mL 5% NaF 45/Pk Mint,Varnish Pen
00302730002669_defend-prophy-paste-200-bx-medium-mint-medium-min.png,EAN-13,0302730002669,barcode,1,Defend - Prophy Paste 200/Bx Medium Mint - Medium / Mint / 200/Box,Preventives
00302730002676_defend-prophy-paste-200-bx-coarse-mint-coarse-min.png,EAN-13,0302730002676,barcode,1,Defend - Prophy Paste 200/Bx Coarse Mint - Coarse / Mint / 200/Box,Preventives
00302730333091_young-pink-coral-bubble-gum-fine-250gm-w-fluoride.png,EAN-13,0302730333091,barcode,1,Young - Pink Coral Bubble Gum Fine 250gm w/Fluoride,Preventives
00302730501056_young-prophy-cups-webbed-screw-type-soft-gray-720-.png,EAN-13,0302730501056,barcode,2,"Young - Prophy Cups Webbed Screw Type Soft Gray 720/Pk - Webbed / Screw, Soft / Grey",Preventives
00302730521016_turbo-prophy-cups-soft-ribbed-screw-type-gray-144-.png,EAN-13,0302730521016,barcode,1,Turbo Prophy Cups Soft Ribbed Screw Type Gray 144/Pk,Preventives
00302730523010_turbo-prophy-cups-firm-ribbed-screw-type-white-144.png,EAN-13,0302730523010,barcode,1,Turbo Prophy Cups Firm Ribbed Screw Type White 144/Pk,Preventive
00302730546019_young-prophy-cup-petite-lf-web-soft-144-bx-petite.png,EAN-13,0302730546019,barcode,2,"Young - Prophy Cup Petite LF Web Soft 144/Bx - Petite / Web, Soft / Purple",Preventives
00302730566017_young-prophy-cup-latch-firm-144-pkg-056601.png,EAN-13,0302730566017,barcode,1,Young Prophy Cup Latch Firm 144/Pkg 056601,Preventives
00302730905014_young-brush-midget-pntd-scr-144.png,EAN-13,0302730905014,barcode,1,Young - Brush Midget Pntd Scr 144,Preventives
00302731311203_young-classic-webbed-gray-soft-disposable-prophy-a.png,EAN-13,0302731311203,barcode,1,Young Classic Webbed Gray/Soft Disposable Prophy Angle 200/Box 131120,Preventive
00302731323121_contra-elite-flex-prophy-angle-soft-latex-free-120.png,EAN-13,0302731323121,barcode,1,Contra Elite Flex Prophy Angle Soft Latex-Free 1200/Ca,Preventives
00302731389202_young-classic-elite-flex-dpa-200-pk.png,EAN-13,0302731389202,barcode,1,Young - Classic Elite Flex DPA 200/Pk,Preventives
00302731537207_young-dpa-contra-lt-blue-lf-tp-200ct.png,EAN-13,0302731537207,barcode,2,Young - DPA Contra/Lt Blue Lf Tp/200Ct,Preventives
00302731547206_contra-petite-web-lf-prophy-angles-200-box-firm.png,EAN-13,0302731547206,barcode,2,Contra Petite Web LF Prophy Angles 200/Box Firm,Contra Petite Web LF
